id,price
0,4601.193333333334
1,12193.52
2,4788.733333333334
3,60985.72555555556
4,48151.82666666667
5,58772.88
6,13907.113333333333
7,63304.833333333336
8,11883.106666666667
9,7617.6
10,6008.953333333333
11,6104.746666666667
12,6746.46
13,67549.47333333333
14,46855.78666666667
15,4480.66
16,4962.513333333333
17,4879.913333333333
18,4848.12
19,55313.8
20,6205.9
21,5779.0
22,53011.96666666667
23,54608.0
24,5858.606666666667
25,5273.78
26,5875.76
27,5857.826666666667
28,6166.046666666667
29,59980.88
30,7833.42
31,54381.39333333333
32,4919.52
33,43845.28666666667
34,4596.52
35,5171.3533333333335
36,5624.26
37,4670.893333333333
38,4180.82
39,10906.146666666667
40,5601.54
41,2587.826888888889
42,51199.55333333334
43,5265.793333333333
44,4877.48
45,7478.133333333333
46,51289.013333333336
47,62367.09333333333
48,5417.233333333334
49,6244.5233333333335
50,5206.16
51,53591.08666666667
52,6055.453333333333
53,6611.066666666667
54,4620.426666666666
55,5649.6466666666665
56,6239.846666666666
57,14246.66
58,5999.98
59,4991.993333333333
60,8373.313333333334
61,5092.72
62,4005.233333333333
63,43680.306666666664
64,5085.393333333333
65,6273.673333333333
66,61477.64666666667
67,3907.24
68,73802.42666666667
69,66686.70666666667
70,1453.6533333333334
71,2366.68
72,52965.12
73,8220.886666666667
74,6444.733333333334
75,6250.846666666666
76,4161.373333333333
77,5780.02
78,8976.22
79,6219.013333333333
80,8122.44
81,8026.54
82,42782.04
83,6549.6466666666665
84,1783.28
85,7139.866666666667
86,44965.96666666667
87,6055.57
88,3002.2
89,7576.44
90,6991.093333333333
91,4775.846666666666
92,46099.22666666667
93,57243.40666666667
94,4895.546666666667
95,5482.3
96,6171.986666666667
97,7260.913333333333
98,12803.766666666666
99,32707.48
100,56428.2
101,59213.72666666667
102,3880.9333333333334
103,2628.34
104,6091.046666666667
105,52149.44
106,15043.04
107,10792.126666666667
108,7640.293333333333
109,11474.58
110,4515.833333333333
111,7062.2266666666665
112,28000.433333333334
113,5620.04
114,3299.5
115,51024.59333333333
116,9579.906666666666
117,6756.1
118,60943.34
119,50623.426666666666
120,4681.731666666667
121,2952.2633333333333
122,5052.066666666667
123,78134.90888888888
124,56986.95333333333
125,4918.824444444445
126,4543.923333333333
127,9831.753333333334
128,3920.5266666666666
129,34764.073333333334
130,8911.18
131,52114.153333333335
132,6475.52
133,4880.8533333333335
134,24720.18666666667
135,59955.17333333333
136,5839.346666666666
137,7054.543761904762
138,2496.7266666666665
139,6283.066666666667
140,4543.106666666667
141,4096.2
142,58847.84
143,5574.306666666666
144,13007.613333333333
145,60538.58666666667
146,10967.546666666667
147,4050.0733333333333
148,4402.011555555555
149,6080.766666666666
150,4637.866666666667
151,58053.34
152,5330.926666666666
153,60198.89333333333
154,7536.06
155,54910.86666666667
156,8556.588333333333
157,4254.6866666666665
158,5356.533333333334
159,5912.133333333333
160,5170.546666666667
161,16232.053333333333
162,5803.073333333334
163,5261.793333333333
164,4255.566666666667
165,4171.46
166,63589.513333333336
167,6582.933333333333
168,5546.8133333333335
169,6140.433333333333
170,4523.666666666667
171,7097.026000000001
172,5436.7733333333335
173,64796.12
174,4894.826666666667
175,79018.49333333333
176,7047.500999999999
177,7459.74
178,13122.86
179,6250.913333333333
